0.302554,0.499567,0.417110,0.214658,0.261253,0.161250,0.267499,0.408262,0.266355,0.093450,0.198923,0.244512,0.154362,0.181561,0.158438,0.163841,0.103792,0.111827,0.078516,0.109500,0.085235,0.114423,0.046118,0.108259,0.125351,0.134804,0.021917,0.086917,0.106584,0.109650,0.019872,0.098188,0.105602,0.097431,0.055097,0.105278,0.091757,0.075744,0.097751,0.097821,0.072337,0.050805,0.102967,0.092413,0.095251,0.030853,0.113065,0.115581,0.075330,0.136403,0.101787,0.033061,0.160344,0.046673,0.038749,0.091932,0.060722,0.074302,0.159511,0.194976,0.118864,0.182096,0.160625,0.045292,0.143718,0.092849,0.154306,0.287075,0.048004,0.358809,0.314393,0.313134,0.428668,0.384573,0.187002,0.106319,7.000000
0.030761,0.327770,0.142385,0.210519,0.503095,0.094814,0.491849,0.070052,0.356141,0.147579,0.088749,0.117369,0.065108,0.287177,0.067052,0.078639,0.202142,0.068877,0.110739,0.148803,0.084723,0.037659,0.033453,0.162692,0.023239,0.009819,0.118992,0.114477,0.028022,0.099119,0.113058,0.013922,0.042081,0.090740,0.011169,0.044268,0.068876,0.105063,0.020254,0.047619,0.120422,0.013239,0.057800,0.075264,0.067461,0.023264,0.065174,0.053966,0.090264,0.077308,0.050431,0.043467,0.026237,0.040131,0.077094,0.079576,0.092501,0.125416,0.029354,0.059447,0.046074,0.011697,0.124910,0.073766,0.110562,0.137878,0.090909,0.018480,0.070281,0.148691,0.175931,0.199014,0.157830,0.387621,0.094020,0.288406,0.000000
0.340564,0.415476,0.227450,0.258296,0.333913,0.258678,0.372983,0.216691,0.013376,0.311358,0.148090,0.253484,0.229203,0.235481,0.079498,0.214257,0.128478,0.063163,0.263061,0.079367,0.143890,0.165977,0.196793,0.091729,0.126517,0.161054,0.138868,0.058059,0.092768,0.085920,0.086719,0.081606,0.153671,0.072604,0.068469,0.053340,0.107437,0.101855,0.106218,0.099646,0.077901,0.047538,0.091133,0.002770,0.064438,0.062400,0.032252,0.064742,0.070992,0.039648,0.056003,0.063441,0.099001,0.026831,0.077636,0.101102,0.076039,0.055736,0.048328,0.080987,0.079692,0.049360,0.048590,0.068977,0.088031,0.024781,0.124235,0.221129,0.241811,0.192856,0.117701,0.050359,0.107078,0.196056,0.356023,0.365102,3.000000
0.223577,0.112344,0.358890,0.140815,0.321199,0.247239,0.416560,0.342378,0.175317,0.146784,0.056356,0.107898,0.051658,0.132124,0.193398,0.249667,0.109115,0.152042,0.048306,0.204812,0.097268,0.091469,0.120885,0.079795,0.252693,0.201196,0.121432,0.065051,0.036214,0.154933,0.117750,0.117498,0.121476,0.103455,0.228288,0.173090,0.058690,0.061733,0.036174,0.089098,0.121280,0.148823,0.142654,0.073564,0.137297,0.061414,0.067946,0.081702,0.088285,0.070436,0.039922,0.059233,0.190315,0.007013,0.095059,0.125104,0.051880,0.081564,0.135348,0.097919,0.205327,0.048378,0.187165,0.100412,0.115122,0.161381,0.201366,0.139273,0.289443,0.216332,0.150355,0.131123,0.222676,0.250517,0.125335,0.126137,9.000000
0.331207,0.243095,0.276854,0.142915,0.381826,0.088216,0.352729,0.405234,0.330797,0.042150,0.209828,0.238486,0.258705,0.028637,0.167724,0.064318,0.149150,0.338814,0.142448,0.052908,0.145097,0.149042,0.170591,0.228066,0.120859,0.089798,0.163989,0.119148,0.056608,0.076378,0.127523,0.063964,0.112356,0.067780,0.125523,0.060916,0.094416,0.026252,0.065356,0.039286,0.107379,0.044075,0.063612,0.047252,0.126034,0.033239,0.075700,0.047852,0.046120,0.103765,0.046604,0.100124,0.114875,0.053930,0.147808,0.150034,0.061388,0.156524,0.141766,0.058495,0.151424,0.121858,0.096922,0.209144,0.085256,0.156464,0.225760,0.247449,0.229583,0.257920,0.237725,0.084925,0.278457,0.211401,0.031684,0.106342,6.000000
0.058834,0.477499,0.159946,0.086497,0.116907,0.074614,0.555838,0.034401,0.579015,0.098506,0.147615,0.130035,0.262868,0.121971,0.175301,0.156963,0.135544,0.116057,0.056512,0.160114,0.097178,0.091364,0.096173,0.120096,0.128173,0.172855,0.035728,0.055565,0.082988,0.195738,0.148675,0.032432,0.080630,0.035604,0.179853,0.091314,0.074396,0.066130,0.047059,0.133472,0.119575,0.068465,0.050824,0.041642,0.157414,0.097893,0.070508,0.073063,0.189142,0.091904,0.029268,0.045306,0.137690,0.033690,0.006326,0.033194,0.152021,0.061283,0.049891,0.048359,0.178056,0.076853,0.078124,0.064451,0.110020,0.053970,0.034741,0.097722,0.130569,0.133215,0.106177,0.074778,0.171852,0.155469,0.128069,0.185739,5.000000
0.173903,0.505077,0.257772,0.376798,0.388216,0.303609,0.583821,0.096247,0.453772,0.315342,0.182611,0.383161,0.264157,0.335931,0.065639,0.278630,0.182850,0.276802,0.136551,0.231821,0.114379,0.279973,0.165798,0.097550,0.040956,0.248064,0.151336,0.293547,0.155605,0.129939,0.043497,0.194823,0.137237,0.159808,0.071978,0.189200,0.131971,0.213778,0.129885,0.080973,0.051251,0.150465,0.170572,0.176513,0.083156,0.067708,0.071839,0.056045,0.133251,0.120470,0.066338,0.108468,0.030404,0.109616,0.097537,0.016503,0.143374,0.107597,0.088369,0.128430,0.049667,0.162306,0.121405,0.034198,0.167710,0.067001,0.098914,0.147167,0.112390,0.173034,0.166697,0.016952,0.259001,0.162744,0.097222,0.196664,5.000000
0.310126,0.466673,0.381023,0.189494,0.293203,0.216784,0.350880,0.444448,0.347949,0.052319,0.246104,0.199159,0.192541,0.144087,0.209486,0.102927,0.099113,0.088746,0.148807,0.062895,0.112981,0.070324,0.109778,0.090465,0.143153,0.102741,0.089428,0.082842,0.118840,0.096838,0.033763,0.080841,0.149347,0.034962,0.041124,0.112731,0.130581,0.022026,0.057331,0.127399,0.114564,0.041006,0.074786,0.050518,0.097732,0.066401,0.104962,0.127565,0.067051,0.140286,0.155808,0.087516,0.158229,0.111919,0.051939,0.162671,0.065528,0.096443,0.200584,0.224817,0.157570,0.239080,0.146253,0.065378,0.160502,0.086874,0.191339,0.213075,0.104813,0.330535,0.293858,0.241888,0.448407,0.360978,0.197767,0.262207,7.000000
0.307815,0.303805,0.348007,0.181143,0.403115,0.086452,0.368073,0.340723,0.312624,0.096121,0.167564,0.234695,0.289365,0.075112,0.162890,0.056079,0.104207,0.296150,0.156960,0.056720,0.071546,0.200425,0.125420,0.168264,0.049969,0.157550,0.120306,0.106342,0.049473,0.143875,0.133520,0.084622,0.053328,0.102221,0.095215,0.074979,0.062631,0.085050,0.083268,0.082776,0.082201,0.049600,0.083834,0.127944,0.082333,0.041792,0.080205,0.052507,0.093946,0.019264,0.026653,0.073537,0.036432,0.024796,0.116900,0.091450,0.029723,0.131507,0.100390,0.100315,0.138254,0.104390,0.146559,0.096759,0.128598,0.219324,0.152067,0.161377,0.274245,0.221788,0.144695,0.179672,0.282202,0.123854,0.105817,0.202942,9.000000
0.378177,0.301064,0.295684,0.249859,0.485636,0.103415,0.248385,0.338741,0.366882,0.110964,0.318539,0.220273,0.187964,0.098593,0.180864,0.083957,0.236092,0.315880,0.233362,0.071901,0.165086,0.048320,0.199313,0.265669,0.140959,0.062602,0.135448,0.038469,0.169746,0.139792,0.090628,0.132110,0.092191,0.052058,0.073850,0.158560,0.071168,0.110262,0.073031,0.201483,0.019661,0.098227,0.066201,0.092402,0.016542,0.153669,0.128592,0.026894,0.183356,0.091672,0.107441,0.034559,0.142682,0.125224,0.032202,0.092149,0.141936,0.095700,0.088021,0.185051,0.161188,0.089757,0.242518,0.238308,0.061482,0.322983,0.235515,0.112044,0.345887,0.248366,0.095371,0.043238,0.206481,0.126002,0.077883,0.074253,6.000000
0.155733,0.744458,0.062969,0.691868,0.068901,0.149672,0.287381,0.070545,0.390367,0.100378,0.136239,0.193254,0.074335,0.174906,0.128639,0.125662,0.157871,0.078065,0.099721,0.147543,0.118878,0.116199,0.081910,0.036291,0.155281,0.114990,0.095362,0.058471,0.027913,0.152491,0.119194,0.068696,0.055099,0.048504,0.141502,0.120189,0.075638,0.054833,0.041765,0.125663,0.119601,0.096152,0.060032,0.051451,0.106905,0.057656,0.058048,0.072069,0.111511,0.079099,0.055948,0.081847,0.119580,0.101892,0.054712,0.096352,0.127448,0.112427,0.058670,0.097685,0.142342,0.130588,0.087739,0.089602,0.155011,0.135336,0.089926,0.113674,0.163856,0.139493,0.094651,0.107024,0.166254,0.092672,0.087201,0.035516,1.000000
0.160668,0.680450,0.116150,0.505274,0.052863,0.193798,0.154550,0.231422,0.168403,0.075168,0.217531,0.206201,0.227770,0.112154,0.105173,0.167950,0.146782,0.074438,0.045302,0.087523,0.032467,0.110129,0.104775,0.135493,0.112181,0.073540,0.119343,0.142624,0.111938,0.152623,0.090684,0.061898,0.070075,0.034520,0.117860,0.036532,0.040368,0.090438,0.111126,0.044264,0.082417,0.090097,0.088840,0.086138,0.076925,0.092375,0.091554,0.068779,0.111801,0.078028,0.044733,0.076847,0.063631,0.015543,0.102673,0.102115,0.072101,0.085676,0.124465,0.054851,0.163641,0.105209,0.035955,0.062312,0.169666,0.130929,0.091120,0.050528,0.088487,0.258354,0.151991,0.126680,0.108099,0.358146,0.207053,0.388428,2.000000
0.006276,0.351481,0.146663,0.137824,0.431700,0.142742,0.520641,0.194167,0.341260,0.202626,0.122499,0.206951,0.078761,0.390633,0.047107,0.076110,0.213508,0.122354,0.109968,0.128737,0.190184,0.109768,0.083130,0.131509,0.141726,0.088075,0.055126,0.174146,0.034017,0.136876,0.146682,0.020015,0.054800,0.091204,0.134267,0.030841,0.072042,0.117653,0.042620,0.092923,0.030133,0.062171,0.018838,0.081275,0.158013,0.086138,0.039290,0.095742,0.116271,0.056289,0.139257,0.094688,0.127448,0.103778,0.093252,0.149788,0.052529,0.105231,0.184869,0.073584,0.073167,0.265377,0.073725,0.114095,0.210830,0.137720,0.141180,0.061690,0.252816,0.271483,0.080950,0.155104,0.338634,0.105834,0.181740,0.151330,5.000000
0.248060,0.475433,0.426428,0.320129,0.337691,0.184146,0.358188,0.354311,0.344841,0.085304,0.217698,0.178846,0.166238,0.103118,0.101751,0.158518,0.148871,0.064533,0.153717,0.184605,0.117385,0.047310,0.164917,0.087378,0.082474,0.059205,0.143876,0.094201,0.120858,0.077093,0.098073,0.093398,0.127557,0.073238,0.075980,0.111653,0.087039,0.056696,0.127417,0.119734,0.058418,0.067582,0.121548,0.071271,0.078215,0.074624,0.031230,0.112855,0.081024,0.033023,0.157180,0.146742,0.056512,0.182964,0.154816,0.048461,0.205283,0.105569,0.004925,0.018714,0.061416,0.047670,0.034052,0.213488,0.066402,0.085753,0.323209,0.337616,0.176715,0.417697,0.377308,0.151701,0.438293,0.402663,0.093326,0.090617,4.000000
