2.420000,688.000000,1.240000,153.899994,2.080000,2.760000,163.860001,150.020004,147.830002,6.980000,7.080000,6.670000,2.600000,0.720000,0.760000,6.480000,1.530000,0.820000,0.040000,290.000000,1980.609985,2.130000,2133.000000,0.840000,154.490005,1.760000,2.550000,168.880005,147.940002,146.660004,12.110000,10.380000,9.720000,3.430000,0.830000,0.840000,7.240000,1.590000,0.880000,0.070000,472.000000,1075.000000,3.560000,3436.000000,1.990000,154.600006,2.910000,4.400000,169.869995,147.270004,146.639999,13.410000,13.680000,13.050000,3.750000,0.830000,0.600000,7.480000,1.160000,0.920000,0.070000,1032.000000,1119.290039,3.560000,21016.000000,2.160000,149.820007,3.230000,7.950000,162.970001,143.720001,142.770004,14.670000,14.830000,14.420000,17.879999,0.850000,0.540000,7.650000,0.470000,1.000000,0.060000,4608.000000,964.400024,3.560000,23377.000000,2.000000,151.039993,2.910000,7.940000,164.330002,144.770004,144.020004,16.250000,16.330000,16.020000,17.840000,0.860000,0.550000,7.780000,0.470000,1.000000,0.060000,4858.000000,888.630005,3.460000,24010.000000,1.900000,151.690002,2.830000,7.730000,165.339996,145.179993,144.539993,17.320000,16.530001,16.320000,17.840000,0.870000,0.570000,7.840000,0.490000,1.000000,0.060000,4790.000000,798.309998,3.460000,24010.000000,1.900000,151.690002,2.830000,7.730000,165.339996,145.179993,144.539993,17.320000,16.530001,16.320000,17.840000,0.870000,0.570000,7.840000,0.490000,1.000000,0.060000,4790.000000,798.309998,7.000000
1.830000,356.000000,0.870000,37.669998,2.080000,2.040000,30.680000,37.660000,44.680000,6.780000,6.950000,7.100000,2.050000,0.510000,0.800000,6.450000,1.900000,0.540000,-0.100000,154.000000,3448.689941,2.670000,976.000000,1.790000,43.669998,2.390000,2.990000,40.810001,41.720001,48.470001,13.990000,11.980000,11.830000,2.390000,0.760000,0.670000,7.310000,1.440000,0.840000,-0.010000,374.000000,1696.130005,2.670000,976.000000,1.790000,43.669998,2.390000,2.990000,40.810001,41.720001,48.470001,13.990000,11.980000,11.830000,2.390000,0.760000,0.670000,7.310000,1.440000,0.840000,-0.010000,374.000000,1696.130005,2.670000,976.000000,1.790000,43.669998,2.390000,2.990000,40.810001,41.720001,48.470001,13.990000,11.980000,11.830000,2.390000,0.760000,0.670000,7.310000,1.440000,0.840000,-0.010000,374.000000,1696.130005,4.030000,6344.000000,1.750000,62.209999,2.700000,4.170000,60.509998,59.400002,66.709999,31.700001,25.530001,25.559999,1.670000,0.870000,0.650000,8.450000,1.750000,0.540000,0.010000,1330.000000,805.380005,4.130000,7786.000000,1.380000,67.169998,2.770000,4.240000,67.629997,63.520000,70.360001,36.200001,29.670000,29.080000,1.450000,0.880000,0.690000,8.700000,1.800000,0.500000,0.030000,1496.000000,755.799988,4.130000,7786.000000,1.380000,67.169998,2.770000,4.240000,67.629997,63.520000,70.360001,36.200001,29.670000,29.080000,1.450000,0.880000,0.690000,8.700000,1.800000,0.500000,0.030000,1496.000000,755.799988,6.000000
1.380000,99.000000,0.690000,158.470001,1.620000,1.460000,84.660004,166.600006,224.169998,11.620000,12.190000,7.530000,1.600000,0.740000,0.820000,6.200000,1.780000,0.590000,-0.330000,58.000000,2185.179932,1.360000,237.000000,0.640000,146.190002,1.570000,1.460000,78.510002,148.460007,211.589996,14.950000,22.049999,18.480000,1.790000,0.740000,0.860000,6.790000,1.900000,0.600000,-0.310000,90.000000,1857.839966,1.360000,237.000000,0.640000,146.190002,1.570000,1.460000,78.510002,148.460007,211.589996,14.950000,22.049999,18.480000,1.790000,0.740000,0.860000,6.790000,1.900000,0.600000,-0.310000,90.000000,1857.839966,1.360000,237.000000,0.640000,146.190002,1.570000,1.460000,78.510002,148.460007,211.589996,14.950000,22.049999,18.480000,1.790000,0.740000,0.860000,6.790000,1.900000,0.600000,-0.310000,90.000000,1857.839966,2.000000,528.000000,1.090000,180.750000,1.880000,2.050000,133.649994,185.830002,222.770004,57.180000,43.029999,25.809999,1.030000,0.940000,0.770000,7.680000,2.000000,0.080000,-0.160000,188.000000,417.230011,2.240000,793.000000,0.910000,173.759995,1.910000,2.340000,159.679993,165.500000,196.089996,60.750000,48.939999,46.459999,1.470000,0.950000,0.790000,7.930000,1.990000,0.400000,-0.020000,264.000000,336.730011,2.240000,793.000000,0.910000,173.759995,1.910000,2.340000,159.679993,165.500000,196.089996,60.750000,48.939999,46.459999,1.470000,0.950000,0.790000,7.930000,1.990000,0.400000,-0.020000,264.000000,336.730011,8.000000
1.860000,96.000000,1.590000,141.050003,1.750000,1.990000,77.199997,142.990005,202.970001,9.580000,10.460000,11.650000,1.170000,0.570000,0.750000,6.250000,1.690000,0.160000,-0.300000,78.000000,3625.679932,1.970000,260.000000,1.580000,121.730003,2.430000,2.260000,65.400002,119.250000,180.539993,15.500000,22.650000,23.940001,2.550000,0.720000,0.580000,7.080000,1.320000,0.800000,-0.290000,146.000000,2351.929932,1.690000,357.000000,1.310000,135.210007,2.070000,1.880000,75.779999,136.610001,193.250000,23.250000,35.900002,30.200001,2.300000,0.810000,0.680000,7.390000,1.500000,0.760000,-0.290000,142.000000,1571.869995,1.690000,357.000000,1.310000,135.210007,2.070000,1.880000,75.779999,136.610001,193.250000,23.250000,35.900002,30.200001,2.300000,0.810000,0.680000,7.390000,1.500000,0.760000,-0.290000,142.000000,1571.869995,1.690000,357.000000,1.310000,135.210007,2.070000,1.880000,75.779999,136.610001,193.250000,23.250000,35.900002,30.200001,2.300000,0.810000,0.680000,7.390000,1.500000,0.760000,-0.290000,142.000000,1571.869995,1.020000,687.000000,0.250000,102.690002,1.080000,1.110000,58.169998,100.029999,149.860001,26.330000,47.490002,53.250000,2.050000,0.840000,0.960000,7.680000,2.040000,0.610000,-0.260000,116.000000,1211.849976,1.020000,687.000000,0.250000,102.690002,1.080000,1.110000,58.169998,100.029999,149.860001,26.330000,47.490002,53.250000,2.050000,0.840000,0.960000,7.680000,2.040000,0.610000,-0.260000,116.000000,1211.849976,8.000000
1.850000,84.000000,0.810000,136.020004,1.690000,2.020000,70.610001,135.309998,202.139999,10.120000,7.730000,7.330000,1.830000,0.760000,0.760000,5.860000,1.620000,0.640000,-0.310000,74.000000,1752.109985,1.350000,224.000000,0.530000,125.589996,1.370000,1.400000,65.489998,121.110001,190.169998,11.000000,14.590000,13.870000,1.060000,0.740000,0.870000,6.440000,2.060000,0.290000,-0.300000,84.000000,1734.569946,1.050000,416.000000,0.160000,126.669998,1.140000,1.100000,70.790001,125.550003,183.669998,26.620001,35.060001,43.009998,1.650000,0.780000,0.930000,7.260000,2.090000,0.480000,-0.280000,90.000000,1420.719971,1.050000,416.000000,0.160000,126.669998,1.140000,1.100000,70.790001,125.550003,183.669998,26.620001,35.060001,43.009998,1.650000,0.780000,0.930000,7.260000,2.090000,0.480000,-0.280000,90.000000,1420.719971,1.050000,416.000000,0.160000,126.669998,1.140000,1.100000,70.790001,125.550003,183.669998,26.620001,35.060001,43.009998,1.650000,0.780000,0.930000,7.260000,2.090000,0.480000,-0.280000,90.000000,1420.719971,1.050000,416.000000,0.160000,126.669998,1.140000,1.100000,70.790001,125.550003,183.669998,26.620001,35.060001,43.009998,1.650000,0.780000,0.930000,7.260000,2.090000,0.480000,-0.280000,90.000000,1420.719971,1.050000,416.000000,0.160000,126.669998,1.140000,1.100000,70.790001,125.550003,183.669998,26.620001,35.060001,43.009998,1.650000,0.780000,0.930000,7.260000,2.090000,0.480000,-0.280000,90.000000,1420.719971,8.000000
1.580000,136.000000,1.060000,226.820007,1.260000,1.760000,205.080002,241.110001,234.259995,19.250000,17.420000,19.240000,2.110000,0.620000,0.850000,6.670000,1.650000,0.690000,-0.080000,82.000000,3378.750000,4.820000,452.000000,3.340000,215.369995,6.100000,5.790000,207.429993,220.669998,218.000000,18.309999,23.150000,21.950001,3.280000,0.310000,0.160000,7.540000,0.680000,0.830000,-0.030000,492.000000,5178.250000,4.020000,636.000000,2.710000,199.130005,4.830000,4.700000,193.690002,203.059998,200.649994,33.779999,38.040001,37.189999,3.000000,0.550000,0.070000,7.960000,0.760000,0.840000,-0.020000,474.000000,2947.540039,2.290000,1256.000000,1.960000,182.839996,2.450000,2.680000,188.360001,180.779999,179.369995,30.010000,38.720001,38.040001,3.000000,0.620000,0.620000,8.260000,1.240000,0.860000,0.020000,380.000000,2331.610107,2.850000,2230.000000,1.650000,166.300003,1.860000,3.260000,167.580002,165.570007,165.740005,43.090000,42.209999,40.820000,2.870000,0.780000,0.700000,9.040000,1.440000,0.850000,0.010000,616.000000,1730.989990,2.850000,2230.000000,1.650000,166.300003,1.860000,3.260000,167.580002,165.570007,165.740005,43.090000,42.209999,40.820000,2.870000,0.780000,0.700000,9.040000,1.440000,0.850000,0.010000,616.000000,1730.989990,2.850000,2230.000000,1.650000,166.300003,1.860000,3.260000,167.580002,165.570007,165.740005,43.090000,42.209999,40.820000,2.870000,0.780000,0.700000,9.040000,1.440000,0.850000,0.010000,616.000000,1730.989990,0.000000
2.610000,258.000000,1.720000,134.779999,2.520000,2.680000,130.880005,136.839996,136.619995,7.360000,7.860000,7.780000,1.040000,0.690000,0.540000,6.510000,1.610000,0.430000,-0.020000,172.000000,2610.419922,2.940000,442.000000,1.950000,137.389999,3.470000,3.350000,132.889999,140.369995,138.919998,12.750000,13.190000,11.650000,2.630000,0.750000,0.400000,6.980000,1.190000,0.740000,-0.030000,282.000000,1364.599976,2.010000,2794.000000,1.530000,125.500000,1.910000,2.070000,122.760002,127.489998,126.260002,10.990000,12.210000,11.430000,1.600000,0.860000,0.750000,7.070000,1.860000,0.580000,-0.020000,438.000000,978.080017,2.010000,2794.000000,1.530000,125.500000,1.910000,2.070000,122.760002,127.489998,126.260002,10.990000,12.210000,11.430000,1.600000,0.860000,0.750000,7.070000,1.860000,0.580000,-0.020000,438.000000,978.080017,2.960000,6536.000000,1.430000,128.630005,1.570000,3.080000,125.650002,130.740005,129.490005,13.120000,14.810000,13.920000,1.650000,0.890000,0.720000,7.320000,1.900000,0.490000,-0.020000,996.000000,784.270020,2.960000,6536.000000,1.430000,128.630005,1.570000,3.080000,125.650002,130.740005,129.490005,13.120000,14.810000,13.920000,1.650000,0.890000,0.720000,7.320000,1.900000,0.490000,-0.020000,996.000000,784.270020,2.960000,6536.000000,1.430000,128.630005,1.570000,3.080000,125.650002,130.740005,129.490005,13.120000,14.810000,13.920000,1.650000,0.890000,0.720000,7.320000,1.900000,0.490000,-0.020000,996.000000,784.270020,3.000000
2.070000,251.000000,0.780000,197.250000,2.020000,2.680000,174.880005,207.750000,209.110001,6.080000,5.550000,5.580000,4.180000,0.460000,0.760000,6.270000,1.290000,0.920000,-0.090000,170.000000,3739.300049,2.510000,2143.000000,1.200000,192.869995,2.230000,3.640000,171.699997,202.270004,204.660004,10.820000,9.530000,9.660000,6.110000,0.670000,0.710000,7.090000,1.010000,0.970000,-0.080000,674.000000,1780.800049,1.980000,4625.000000,1.160000,192.149994,1.830000,3.000000,175.740005,198.990005,201.720001,16.600000,15.640000,15.020000,6.980000,0.830000,0.800000,7.780000,1.040000,0.980000,-0.060000,816.000000,1081.810059,2.160000,8618.000000,1.490000,193.979996,2.120000,4.250000,176.320007,201.580002,204.029999,16.490000,15.930000,15.330000,13.320000,0.830000,0.720000,7.840000,0.680000,1.000000,-0.070000,1578.000000,1087.359985,2.180000,8719.000000,1.480000,193.380005,2.100000,4.290000,175.940002,200.860001,203.330002,17.000000,17.360001,16.709999,13.410000,0.840000,0.720000,7.870000,0.680000,1.000000,-0.070000,1604.000000,1040.150024,1.980000,9187.000000,1.320000,191.699997,2.050000,3.870000,174.360001,199.119995,201.619995,19.000000,20.049999,19.370001,13.050000,0.840000,0.730000,7.930000,0.720000,0.990000,-0.070000,1482.000000,914.780029,1.980000,9187.000000,1.320000,191.699997,2.050000,3.870000,174.360001,199.119995,201.619995,19.000000,20.049999,19.370001,13.050000,0.840000,0.730000,7.930000,0.720000,0.990000,-0.070000,1482.000000,914.780029,1.000000
2.220000,828.000000,1.260000,61.669998,2.160000,2.310000,48.910000,66.080002,70.000000,6.420000,6.620000,7.120000,1.560000,0.250000,0.820000,6.440000,2.020000,0.370000,-0.150000,266.000000,3798.050049,2.690000,1899.000000,1.170000,65.160004,1.670000,2.740000,52.220001,69.849998,73.410004,10.210000,12.710000,12.750000,1.170000,0.570000,0.800000,6.990000,2.100000,0.270000,-0.140000,478.000000,2678.110107,3.660000,3020.000000,1.170000,65.889999,1.780000,3.690000,52.849998,70.510002,74.330002,11.760000,14.380000,14.510000,1.130000,0.580000,0.850000,7.100000,2.140000,0.140000,-0.140000,812.000000,2464.229980,3.660000,3020.000000,1.170000,65.889999,1.780000,3.690000,52.849998,70.510002,74.330002,11.760000,14.380000,14.510000,1.130000,0.580000,0.850000,7.100000,2.140000,0.140000,-0.140000,812.000000,2464.229980,4.750000,5527.000000,1.920000,66.750000,3.030000,4.920000,57.680000,69.089996,73.470001,20.400000,18.590000,18.270000,1.640000,0.770000,0.510000,7.680000,1.490000,0.720000,-0.090000,1462.000000,1407.060059,5.030000,7009.000000,1.880000,64.940002,2.820000,5.350000,57.310001,66.430000,71.070000,24.040001,23.840000,23.200001,1.970000,0.810000,0.580000,8.030000,1.560000,0.620000,-0.070000,1792.000000,1200.959961,5.030000,7009.000000,1.880000,64.940002,2.820000,5.350000,57.310001,66.430000,71.070000,24.040001,23.840000,23.200001,1.970000,0.810000,0.580000,8.030000,1.560000,0.620000,-0.070000,1792.000000,1200.959961,4.000000
1.900000,520.000000,1.060000,221.089996,2.410000,2.080000,194.820007,233.789993,234.669998,7.070000,7.370000,8.040000,2.130000,0.400000,0.810000,6.560000,1.800000,0.650000,-0.090000,190.000000,3310.840088,2.360000,919.000000,1.810000,219.759995,2.630000,3.000000,193.240005,232.110001,233.919998,6.800000,7.010000,7.490000,3.960000,0.440000,0.760000,6.590000,1.210000,0.940000,-0.090000,364.000000,3336.830078,2.470000,2862.000000,1.410000,223.110001,2.020000,4.160000,197.850006,234.979996,236.490005,7.840000,9.150000,9.120000,9.100000,0.650000,0.710000,6.840000,0.860000,0.990000,-0.090000,890.000000,2288.300049,2.810000,5139.000000,1.680000,216.779999,2.470000,4.030000,194.979996,226.919998,228.440002,13.240000,16.200001,15.790000,5.970000,0.790000,0.730000,7.440000,1.040000,0.950000,-0.080000,1156.000000,1289.660034,2.150000,7129.000000,1.660000,219.630005,1.960000,3.140000,196.130005,230.619995,232.139999,11.860000,15.300000,15.040000,6.280000,0.770000,0.710000,7.230000,0.980000,0.980000,-0.080000,1060.000000,1351.189941,2.150000,7129.000000,1.660000,219.630005,1.960000,3.140000,196.130005,230.619995,232.139999,11.860000,15.300000,15.040000,6.280000,0.770000,0.710000,7.230000,0.980000,0.980000,-0.080000,1060.000000,1351.189941,2.150000,7129.000000,1.660000,219.630005,1.960000,3.140000,196.130005,230.619995,232.139999,11.860000,15.300000,15.040000,6.280000,0.770000,0.710000,7.230000,0.980000,0.980000,-0.080000,1060.000000,1351.189941,1.000000
