0.512570,0.712960,0.510640,0.712960,0.499030,0.710650,0.497100,0.692130,0.487430,0.648150,0.460350,0.574070,0.444870,0.458330,0.425530,0.337960,0.398450,0.245370,0.384910,0.194440,0.363640,0.150460,0.365570,0.143520,0.369440,0.162040,0.375240,0.194440,0.386850,0.259260,0.404260,0.354170,0.417790,0.453700,0.421660,0.534720,0.441010,0.597220,0.470020,0.673610,0.481620,0.722220,0.506770,0.733800,0.506770,0.736110,0.500970,0.729170,0.495160,0.719910,0.477760,0.719910,0.458410,0.692130,0.433270,0.638890,0.406190,0.576390,0.377180,0.516200,0.350100,0.444440,0.319150,0.375000,0.292070,0.319440,0.274660,0.280090,0.264990,0.247690,0.255320,0.222220,0.247580,0.206020,0.255320,0.203700,0.261120,0.226850,0.280460,0.277780,0.303680,0.324070,0.344290,0.388890,0.379110,0.458330,0.404260,0.532410,0.421660,0.587960,2.000000
0.497100,0.745370,0.495160,0.745370,0.497100,0.745370,0.495160,0.745370,0.495160,0.747690,0.489360,0.750000,0.485490,0.747690,0.477760,0.747690,0.466150,0.747690,0.454550,0.750000,0.444870,0.745370,0.429400,0.743060,0.417790,0.743060,0.404260,0.731480,0.388780,0.729170,0.377180,0.712960,0.361700,0.715280,0.346230,0.708330,0.326890,0.708330,0.315280,0.701390,0.299810,0.701390,0.288200,0.701390,0.274660,0.701390,0.266920,0.703700,0.253380,0.706020,0.239850,0.708330,0.218570,0.708330,0.203090,0.710650,0.179880,0.715280,0.172150,0.717590,0.164410,0.719910,0.164410,0.726850,0.164410,0.722220,0.170210,0.722220,0.162480,0.722220,0.160540,0.722220,0.168280,0.717590,0.160540,0.717590,0.162480,0.715280,0.166340,0.712960,0.164410,0.712960,0.162480,0.712960,0.162480,0.712960,0.166340,0.710650,0.170210,0.710650,6.000000
0.742750,0.687500,0.742750,0.687500,0.742750,0.659720,0.742750,0.694440,0.742750,0.652780,0.742750,0.689810,0.742750,0.650460,0.740810,0.652780,0.742750,0.650460,0.742750,0.645830,0.742750,0.655090,0.742750,0.650460,0.740810,0.685190,0.742750,0.689810,0.740810,0.687500,0.742750,0.687500,0.740810,0.689810,0.740810,0.692130,0.740810,0.689810,0.740810,0.687500,0.738880,0.682870,0.738880,0.675930,0.736940,0.666670,0.736940,0.657410,0.735010,0.645830,0.735010,0.636570,0.733080,0.622690,0.733080,0.611110,0.731140,0.594910,0.731140,0.581020,0.729210,0.562500,0.727270,0.546300,0.727270,0.530090,0.725340,0.511570,0.723400,0.490740,0.721470,0.469910,0.721470,0.449070,0.719540,0.428240,0.719540,0.407410,0.717600,0.386570,0.715670,0.365740,0.717600,0.344910,0.717600,0.324070,0.717600,0.305560,0.717600,0.287040,7.000000
0.665380,0.539350,0.663440,0.537040,0.665380,0.537040,0.665380,0.537040,0.665380,0.537040,0.665380,0.537040,0.665380,0.537040,0.665380,0.537040,0.663440,0.534720,0.649900,0.506940,0.644100,0.509260,0.638300,0.523150,0.632500,0.525460,0.622820,0.495370,0.626690,0.488430,0.626690,0.493060,0.634430,0.523150,0.634430,0.518520,0.634430,0.486110,0.642170,0.483800,0.642170,0.504630,0.647970,0.511570,0.640230,0.483800,0.649900,0.476850,0.646030,0.481480,0.655710,0.509260,0.651840,0.495370,0.653770,0.474540,0.653770,0.476850,0.659570,0.506940,0.659570,0.511570,0.647970,0.481480,0.653770,0.474540,0.649900,0.474540,0.657640,0.504630,0.657640,0.500000,0.649900,0.469910,0.657640,0.469910,0.657640,0.476850,0.669250,0.502310,0.673110,0.502310,0.669250,0.474540,0.669250,0.469910,0.661510,0.469910,0.659570,0.465280,8.000000
0.601550,0.754630,0.601550,0.754630,0.599610,0.756940,0.601550,0.756940,0.599610,0.756940,0.597680,0.756940,0.601550,0.756940,0.599610,0.756940,0.599610,0.756940,0.599610,0.756940,0.599610,0.756940,0.599610,0.756940,0.601550,0.756940,0.599610,0.756940,0.599610,0.756940,0.601550,0.756940,0.601550,0.756940,0.601550,0.756940,0.601550,0.756940,0.599610,0.756940,0.599610,0.759260,0.599610,0.756940,0.601550,0.756940,0.599610,0.756940,0.605420,0.756940,0.601550,0.754630,0.601550,0.754630,0.603480,0.754630,0.599610,0.754630,0.603480,0.754630,0.603480,0.754630,0.601550,0.754630,0.601550,0.754630,0.601550,0.754630,0.599610,0.754630,0.601550,0.754630,0.603480,0.754630,0.603480,0.754630,0.601550,0.754630,0.603480,0.754630,0.605420,0.752310,0.603480,0.754630,0.603480,0.754630,0.605420,0.754630,0.607350,0.754630,2.000000
0.533850,0.407410,0.533850,0.409720,0.535780,0.407410,0.533850,0.409720,0.533850,0.407410,0.531910,0.414350,0.531910,0.412040,0.533850,0.412040,0.533850,0.409720,0.533850,0.409720,0.533850,0.409720,0.535780,0.407410,0.537720,0.405090,0.543520,0.395830,0.547390,0.393520,0.555130,0.386570,0.562860,0.381940,0.572530,0.372690,0.582210,0.368060,0.595740,0.358800,0.609280,0.349540,0.618960,0.344910,0.634430,0.337960,0.647970,0.335650,0.665380,0.333330,0.680850,0.333330,0.698260,0.333330,0.717600,0.331020,0.736940,0.331020,0.756290,0.328700,0.775630,0.331020,0.794970,0.333330,0.814310,0.335650,0.835590,0.342590,0.856870,0.347220,0.874270,0.358800,0.895550,0.368060,0.912960,0.379630,0.928430,0.386570,0.943910,0.398150,0.961320,0.381940,0.970990,0.384260,0.978720,0.402780,0.988390,0.412040,1.000000,0.421300,4.000000
0.736940,0.303240,0.735010,0.303240,0.735010,0.300930,0.736940,0.300930,0.735010,0.305560,0.735010,0.300930,0.735010,0.300930,0.733080,0.300930,0.735010,0.300930,0.733080,0.300930,0.729210,0.298610,0.721470,0.293980,0.707930,0.287040,0.694390,0.273150,0.675050,0.266200,0.653770,0.254630,0.632500,0.245370,0.607350,0.240740,0.580270,0.236110,0.553190,0.236110,0.528050,0.238430,0.502900,0.247690,0.477760,0.259260,0.458410,0.275460,0.444870,0.291670,0.433270,0.312500,0.425530,0.333330,0.419730,0.354170,0.417790,0.379630,0.417790,0.409720,0.419730,0.439810,0.425530,0.469910,0.431330,0.497690,0.439070,0.527780,0.450680,0.553240,0.462280,0.576390,0.473890,0.599540,0.487430,0.620370,0.497100,0.641200,0.506770,0.659720,0.522240,0.675930,0.537720,0.687500,0.558990,0.692130,0.576400,0.696760,0.601550,0.699070,3.000000
0.384910,0.516200,0.384910,0.518520,0.384910,0.518520,0.384910,0.518520,0.384910,0.520830,0.384910,0.518520,0.384910,0.518520,0.382980,0.518520,0.382980,0.518520,0.382980,0.518520,0.384910,0.518520,0.382980,0.516200,0.384910,0.518520,0.382980,0.518520,0.384910,0.516200,0.388780,0.511570,0.386850,0.504630,0.382980,0.506940,0.375240,0.509260,0.369440,0.479170,0.371370,0.467590,0.375240,0.530090,0.373310,0.516200,0.375240,0.511570,0.369440,0.513890,0.365570,0.520830,0.371370,0.525460,0.365570,0.534720,0.357830,0.513890,0.352030,0.506940,0.340430,0.502310,0.326890,0.504630,0.319150,0.516200,0.334620,0.453700,0.326890,0.500000,0.319150,0.518520,0.326890,0.509260,0.323020,0.513890,0.313350,0.520830,0.311410,0.537040,0.326890,0.481480,0.303680,0.525460,0.311410,0.493060,0.311410,0.497690,0.307540,0.502310,8.000000
0.162480,0.328700,0.162480,0.333330,0.160540,0.335650,0.158610,0.337960,0.156670,0.337960,0.158610,0.342590,0.168280,0.349540,0.191490,0.395830,0.264990,0.423610,0.342360,0.442130,0.431330,0.446760,0.510640,0.451390,0.582210,0.453700,0.634430,0.460650,0.673110,0.465280,0.702130,0.462960,0.713730,0.460650,0.698260,0.460650,0.651840,0.458330,0.584140,0.449070,0.489360,0.449070,0.384910,0.453700,0.290140,0.453700,0.228240,0.444440,0.187620,0.435190,0.148940,0.439810,0.125730,0.432870,0.121860,0.430560,0.119920,0.430560,0.127660,0.428240,0.160540,0.432870,0.222440,0.430560,0.290140,0.460650,0.382980,0.458330,0.460350,0.453700,0.518380,0.446760,0.560930,0.442130,0.595740,0.432870,0.624760,0.432870,0.649900,0.432870,0.671180,0.432870,0.678920,0.435190,0.665380,0.435190,0.622820,0.430560,0.555130,0.423610,1.000000
0.609280,0.761570,0.609280,0.761570,0.609280,0.761570,0.609280,0.761570,0.609280,0.761570,0.609280,0.761570,0.609280,0.761570,0.611220,0.761570,0.609280,0.761570,0.609280,0.761570,0.609280,0.761570,0.609280,0.763890,0.607350,0.763890,0.607350,0.763890,0.607350,0.763890,0.609280,0.763890,0.607350,0.761570,0.607350,0.759260,0.607350,0.756940,0.605420,0.754630,0.603480,0.750000,0.601550,0.745370,0.601550,0.740740,0.599610,0.733800,0.597680,0.726850,0.593810,0.719910,0.591880,0.712960,0.586070,0.703700,0.584140,0.694440,0.580270,0.682870,0.578340,0.673610,0.574470,0.664350,0.572530,0.652780,0.568670,0.638890,0.568670,0.627310,0.564800,0.613430,0.555130,0.604170,0.547390,0.592590,0.539650,0.581020,0.531910,0.574070,0.528050,0.567130,0.526110,0.564810,0.524180,0.557870,0.518380,0.553240,0.516440,0.548610,7.000000
